,Date,open,Close,high,low,volume
2003,2020-04-13 07:00:00,1.09619,1.09584,1.09619,1.09557,2012.0
2004,2020-04-13 07:01:00,1.09584,1.09607,1.0961,1.09577,1420.0
2005,2020-04-13 07:02:00,1.09606,1.096,1.09607,1.09582,942.0
2006,2020-04-13 07:03:00,1.09601,1.09596,1.09601,1.09576,775.0
2007,2020-04-13 07:04:00,1.09595,1.09599,1.09606,1.09591,689.0
2008,2020-04-13 07:05:00,1.09597,1.09616,1.09619,1.09597,963.0
2009,2020-04-13 07:06:00,1.09617,1.09627,1.0963,1.09614,922.0
2010,2020-04-13 07:07:00,1.09626,1.09622,1.09627,1.09611,886.0
2011,2020-04-13 07:08:00,1.09621,1.09611,1.09629,1.09611,915.0
2012,2020-04-13 07:09:00,1.09612,1.0959,1.09612,1.09578,728.0
2013,2020-04-13 07:10:00,1.0959,1.09596,1.09607,1.0959,923.0
2014,2020-04-13 07:11:00,1.09595,1.09623,1.09624,1.09595,831.0
2015,2020-04-13 07:12:00,1.09627,1.09644,1.09647,1.0962,902.0
2016,2020-04-13 07:13:00,1.09644,1.09642,1.09653,1.09638,807.0
2017,2020-04-13 07:14:00,1.09642,1.09632,1.09649,1.09619,638.0
2018,2020-04-13 07:15:00,1.09631,1.09628,1.09632,1.09624,337.0
2019,2020-04-13 07:16:00,1.09629,1.09633,1.09642,1.09628,520.0
2020,2020-04-13 07:17:00,1.09631,1.09629,1.09642,1.09629,356.0
2021,2020-04-13 07:18:00,1.09629,1.09638,1.09638,1.09628,238.0
2022,2020-04-13 07:19:00,1.09638,1.09659,1.0966,1.09637,899.0
2023,2020-04-13 07:20:00,1.09658,1.09664,1.09671,1.09657,565.0
2024,2020-04-13 07:21:00,1.09664,1.09661,1.09675,1.09661,728.0
2025,2020-04-13 07:22:00,1.0966,1.09659,1.09662,1.09656,243.0
2026,2020-04-13 07:23:00,1.09659,1.09651,1.09659,1.09643,873.0
2027,2020-04-13 07:24:00,1.0965,1.09638,1.0966,1.09636,915.0
2028,2020-04-13 07:25:00,1.09638,1.09613,1.09638,1.096,750.0
2029,2020-04-13 07:26:00,1.09613,1.09614,1.09625,1.09604,768.0
2030,2020-04-13 07:27:00,1.09614,1.09596,1.09614,1.0959,619.0
2031,2020-04-13 07:28:00,1.09596,1.09608,1.09614,1.0959,832.0
2032,2020-04-13 07:29:00,1.09608,1.09612,1.09615,1.09592,670.0
2033,2020-04-13 07:30:00,1.09614,1.09616,1.0962,1.09607,526.0
2034,2020-04-13 07:31:00,1.09616,1.09609,1.09624,1.09609,574.0
2035,2020-04-13 07:32:00,1.0961,1.09613,1.09622,1.09609,576.0
2036,2020-04-13 07:33:00,1.09612,1.09606,1.09612,1.09605,376.0
2037,2020-04-13 07:34:00,1.09605,1.09623,1.09629,1.09605,520.0
2038,2020-04-13 07:35:00,1.09623,1.09617,1.09628,1.09616,534.0
2039,2020-04-13 07:36:00,1.09617,1.09619,1.09623,1.09613,303.0
2040,2020-04-13 07:37:00,1.09619,1.09602,1.0962,1.09593,466.0
2041,2020-04-13 07:38:00,1.09602,1.09605,1.09611,1.09599,331.0
2042,2020-04-13 07:39:00,1.09605,1.09592,1.09608,1.09589,857.0
2043,2020-04-13 07:40:00,1.09595,1.09567,1.09595,1.09558,895.0
2044,2020-04-13 07:41:00,1.09568,1.09534,1.09568,1.09518,1740.0
2045,2020-04-13 07:42:00,1.09532,1.09538,1.09541,1.0953,895.0
2046,2020-04-13 07:43:00,1.09538,1.09503,1.09538,1.09501,1416.0
2047,2020-04-13 07:44:00,1.09502,1.09477,1.09509,1.09477,1424.0
2048,2020-04-13 07:45:00,1.09477,1.09485,1.09485,1.09455,1214.0
2049,2020-04-13 07:46:00,1.09487,1.09471,1.09497,1.09467,1158.0
2050,2020-04-13 07:47:00,1.09471,1.09444,1.09471,1.09438,1368.0
2051,2020-04-13 07:48:00,1.09446,1.09477,1.09477,1.09446,1079.0
2052,2020-04-13 07:49:00,1.09477,1.09491,1.09491,1.09459,1237.0
2053,2020-04-13 07:50:00,1.0949,1.09489,1.09491,1.09482,907.0
2054,2020-04-13 07:51:00,1.09489,1.09499,1.09499,1.09479,733.0
2055,2020-04-13 07:52:00,1.095,1.09498,1.0951,1.09484,979.0
2056,2020-04-13 07:53:00,1.09498,1.09494,1.09501,1.09486,952.0
2057,2020-04-13 07:54:00,1.09494,1.09495,1.09503,1.09481,1131.0
2058,2020-04-13 07:55:00,1.09495,1.09487,1.09495,1.09478,689.0
2059,2020-04-13 07:56:00,1.09489,1.095,1.09509,1.09489,816.0
2060,2020-04-13 07:57:00,1.095,1.09497,1.09508,1.09475,1186.0
2061,2020-04-13 07:58:00,1.09497,1.0948,1.09507,1.09478,996.0
2062,2020-04-13 07:59:00,1.0948,1.09465,1.0948,1.09459,1235.0
2063,2020-04-13 08:00:00,1.09464,1.09458,1.09468,1.09447,1096.0
2064,2020-04-13 08:01:00,1.09458,1.09419,1.09459,1.0941,1577.0
2065,2020-04-13 08:02:00,1.09419,1.09421,1.09426,1.09409,863.0
2066,2020-04-13 08:03:00,1.09421,1.09414,1.09427,1.094,930.0
2067,2020-04-13 08:04:00,1.09415,1.09406,1.0943,1.09404,880.0
2068,2020-04-13 08:05:00,1.09406,1.09426,1.09426,1.09406,1626.0
2069,2020-04-13 08:06:00,1.09426,1.09435,1.0944,1.09426,787.0
2070,2020-04-13 08:07:00,1.09436,1.09433,1.09439,1.09426,681.0
2071,2020-04-13 08:08:00,1.09433,1.09413,1.09434,1.09407,687.0
2072,2020-04-13 08:09:00,1.09414,1.09411,1.0942,1.09406,636.0
2073,2020-04-13 08:10:00,1.09413,1.09415,1.09423,1.09413,475.0
2074,2020-04-13 08:11:00,1.09416,1.09415,1.09429,1.09404,835.0
2075,2020-04-13 08:12:00,1.09416,1.09394,1.09417,1.09393,692.0
2076,2020-04-13 08:13:00,1.09394,1.09399,1.09405,1.09384,920.0
2077,2020-04-13 08:14:00,1.09399,1.0937,1.09399,1.09369,965.0
2078,2020-04-13 08:15:00,1.09371,1.09361,1.09379,1.09359,1041.0
2079,2020-04-13 08:16:00,1.09361,1.09369,1.09377,1.09344,1020.0
2080,2020-04-13 08:17:00,1.0937,1.09357,1.09372,1.09355,1316.0
2081,2020-04-13 08:18:00,1.09356,1.09352,1.09359,1.09348,888.0
2082,2020-04-13 08:19:00,1.09349,1.09338,1.09356,1.09325,679.0
2083,2020-04-13 08:20:00,1.09336,1.09278,1.0934,1.09272,1678.0
2084,2020-04-13 08:21:00,1.09279,1.09295,1.09299,1.09278,1568.0
2085,2020-04-13 08:22:00,1.09296,1.09296,1.0931,1.09282,1088.0
2086,2020-04-13 08:23:00,1.09296,1.09294,1.09299,1.09286,574.0
2087,2020-04-13 08:24:00,1.09293,1.09317,1.0932,1.0929,877.0
2088,2020-04-13 08:25:00,1.09315,1.09331,1.09336,1.09315,1373.0
2089,2020-04-13 08:26:00,1.09336,1.09338,1.09341,1.09308,1222.0
2090,2020-04-13 08:27:00,1.09338,1.09328,1.09344,1.09324,1165.0
2091,2020-04-13 08:28:00,1.0933,1.09324,1.09337,1.09317,463.0
2092,2020-04-13 08:29:00,1.09327,1.09316,1.09329,1.093,900.0
2093,2020-04-13 08:30:00,1.09321,1.0933,1.09331,1.09319,1006.0
2094,2020-04-13 08:31:00,1.09329,1.09333,1.09342,1.09321,738.0
2095,2020-04-13 08:32:00,1.09334,1.09294,1.09337,1.09285,826.0
2096,2020-04-13 08:33:00,1.09294,1.09297,1.093,1.09287,868.0
2097,2020-04-13 08:34:00,1.09298,1.09289,1.09298,1.09285,598.0
2098,2020-04-13 08:35:00,1.0929,1.09298,1.09299,1.09289,1014.0
2099,2020-04-13 08:36:00,1.09298,1.09313,1.09319,1.09294,1216.0
2100,2020-04-13 08:37:00,1.09315,1.09295,1.09317,1.09295,685.0
2101,2020-04-13 08:38:00,1.09291,1.09288,1.09298,1.0928,612.0
2102,2020-04-13 08:39:00,1.09289,1.09286,1.09292,1.09279,567.0
2103,2020-04-13 08:40:00,1.09285,1.0932,1.09326,1.09285,1030.0
2104,2020-04-13 08:41:00,1.09318,1.09317,1.09319,1.09316,176.0
2105,2020-04-13 08:42:00,1.09317,1.09317,1.09319,1.09311,337.0
2106,2020-04-13 08:43:00,1.09316,1.09311,1.09321,1.0931,483.0
2107,2020-04-13 08:44:00,1.09311,1.09313,1.09313,1.09289,929.0
2108,2020-04-13 08:45:00,1.0931,1.09315,1.09317,1.09307,619.0
2109,2020-04-13 08:46:00,1.09315,1.09319,1.09319,1.09312,371.0
2110,2020-04-13 08:47:00,1.09319,1.09322,1.09325,1.09317,450.0
2111,2020-04-13 08:48:00,1.09322,1.09304,1.09322,1.09304,509.0
2112,2020-04-13 08:49:00,1.09305,1.09313,1.09319,1.09304,478.0
2113,2020-04-13 08:50:00,1.09313,1.09315,1.09319,1.09312,310.0
2114,2020-04-13 08:51:00,1.09315,1.09304,1.09316,1.09304,352.0
2115,2020-04-13 08:52:00,1.09307,1.09328,1.09328,1.09294,851.0
2116,2020-04-13 08:53:00,1.09329,1.09339,1.09339,1.0932,545.0
2117,2020-04-13 08:54:00,1.09338,1.09337,1.09347,1.09336,573.0
2118,2020-04-13 08:55:00,1.09337,1.09346,1.09347,1.0932,959.0
2119,2020-04-13 08:56:00,1.09346,1.09341,1.09347,1.09335,369.0
2120,2020-04-13 08:57:00,1.09341,1.09326,1.09341,1.09322,202.0
2121,2020-04-13 08:58:00,1.09327,1.0932,1.09332,1.09315,449.0
2122,2020-04-13 08:59:00,1.09319,1.0931,1.09319,1.09309,303.0
2123,2020-04-13 09:00:00,1.09308,1.09311,1.09312,1.09304,444.0
2124,2020-04-13 09:01:00,1.09311,1.09325,1.09326,1.09311,312.0
2125,2020-04-13 09:02:00,1.09326,1.0933,1.09334,1.09326,397.0
2126,2020-04-13 09:03:00,1.0933,1.09324,1.09332,1.09323,417.0
2127,2020-04-13 09:04:00,1.09324,1.09305,1.09326,1.09305,290.0
2128,2020-04-13 09:05:00,1.09305,1.09314,1.09315,1.09303,261.0
2129,2020-04-13 09:06:00,1.09314,1.09301,1.09315,1.09299,386.0
2130,2020-04-13 09:07:00,1.09301,1.0931,1.09311,1.09301,465.0
2131,2020-04-13 09:08:00,1.0931,1.09308,1.0931,1.09306,154.0
2132,2020-04-13 09:09:00,1.09308,1.09308,1.09309,1.09308,111.0
2133,2020-04-13 09:10:00,1.09308,1.0931,1.09315,1.09308,267.0
2134,2020-04-13 09:11:00,1.0931,1.09316,1.09317,1.0931,245.0
2135,2020-04-13 09:12:00,1.09316,1.09312,1.09318,1.09312,319.0
2136,2020-04-13 09:13:00,1.09312,1.09314,1.09315,1.09311,228.0
2137,2020-04-13 09:14:00,1.09313,1.0931,1.09313,1.09308,226.0
2138,2020-04-13 09:15:00,1.09311,1.09314,1.09325,1.09309,349.0
2139,2020-04-13 09:16:00,1.09315,1.09316,1.0932,1.09314,213.0
2140,2020-04-13 09:17:00,1.09323,1.0932,1.09323,1.09314,259.0
2141,2020-04-13 09:18:00,1.09321,1.09317,1.09321,1.09316,122.0
2142,2020-04-13 09:19:00,1.09317,1.09318,1.09319,1.0931,359.0
2143,2020-04-13 09:20:00,1.09318,1.09317,1.09322,1.09316,247.0
2144,2020-04-13 09:21:00,1.09318,1.09328,1.0933,1.09318,290.0
2145,2020-04-13 09:22:00,1.09328,1.09332,1.09332,1.09327,197.0
2146,2020-04-13 09:23:00,1.09332,1.09343,1.09343,1.09331,385.0
2147,2020-04-13 09:24:00,1.09342,1.09363,1.09363,1.09342,758.0
2148,2020-04-13 09:25:00,1.09363,1.0936,1.09364,1.09356,522.0
2149,2020-04-13 09:26:00,1.0936,1.0936,1.09361,1.09351,296.0
2150,2020-04-13 09:27:00,1.09362,1.0936,1.09363,1.09356,339.0
2151,2020-04-13 09:28:00,1.0936,1.09357,1.09363,1.09355,243.0
2152,2020-04-13 09:29:00,1.09357,1.09362,1.09367,1.09355,483.0
2153,2020-04-13 09:30:00,1.09362,1.09361,1.09365,1.09352,342.0
2154,2020-04-13 09:31:00,1.09362,1.0936,1.09363,1.09357,185.0
2155,2020-04-13 09:32:00,1.09361,1.09366,1.09373,1.09361,373.0
2156,2020-04-13 09:33:00,1.09366,1.09366,1.0937,1.09364,182.0
2157,2020-04-13 09:34:00,1.09365,1.09372,1.09372,1.09363,434.0
2158,2020-04-13 09:35:00,1.09371,1.09372,1.09372,1.09366,178.0
2159,2020-04-13 09:36:00,1.09373,1.09356,1.09373,1.09356,368.0
2160,2020-04-13 09:37:00,1.09357,1.09342,1.09357,1.0934,271.0
2161,2020-04-13 09:38:00,1.09343,1.09349,1.09349,1.09343,328.0
2162,2020-04-13 09:39:00,1.09348,1.09355,1.0936,1.09348,246.0
2163,2020-04-13 09:40:00,1.0936,1.09374,1.09377,1.0936,443.0
2164,2020-04-13 09:41:00,1.09371,1.09357,1.09371,1.09356,187.0
2165,2020-04-13 09:42:00,1.09357,1.09353,1.0936,1.09352,343.0
2166,2020-04-13 09:43:00,1.09354,1.09361,1.09361,1.09354,216.0
2167,2020-04-13 09:44:00,1.09362,1.09359,1.09366,1.09356,216.0
2168,2020-04-13 09:45:00,1.09361,1.09354,1.09362,1.09354,157.0
2169,2020-04-13 09:46:00,1.09358,1.09363,1.09365,1.09358,200.0
2170,2020-04-13 09:47:00,1.09362,1.09367,1.09369,1.09362,244.0
2171,2020-04-13 09:48:00,1.09367,1.09361,1.09367,1.09361,169.0
2172,2020-04-13 09:49:00,1.09363,1.09368,1.0937,1.09363,137.0
2173,2020-04-13 09:50:00,1.09368,1.09368,1.09369,1.09362,117.0
2174,2020-04-13 09:51:00,1.09368,1.09376,1.09377,1.09368,258.0
2175,2020-04-13 09:52:00,1.09375,1.09377,1.09378,1.09369,260.0
2176,2020-04-13 09:53:00,1.09374,1.09374,1.09375,1.09369,288.0
2177,2020-04-13 09:54:00,1.09374,1.0938,1.09381,1.0937,397.0
2178,2020-04-13 09:55:00,1.0938,1.09378,1.09381,1.09378,144.0
2179,2020-04-13 09:56:00,1.09378,1.09378,1.09378,1.0937,266.0
2180,2020-04-13 09:57:00,1.09378,1.09377,1.09378,1.09371,207.0
2181,2020-04-13 09:58:00,1.09378,1.0938,1.0938,1.09377,202.0
2182,2020-04-13 09:59:00,1.09381,1.09379,1.09384,1.09378,244.0
2183,2020-04-13 10:00:00,1.09382,1.09347,1.09384,1.09347,816.0
2184,2020-04-13 10:01:00,1.09348,1.09336,1.09349,1.09336,362.0
2185,2020-04-13 10:02:00,1.09337,1.09334,1.09338,1.0933,244.0
2186,2020-04-13 10:03:00,1.09334,1.09335,1.09336,1.09332,258.0
2187,2020-04-13 10:04:00,1.09334,1.09337,1.09338,1.09333,237.0
2188,2020-04-13 10:05:00,1.09338,1.09333,1.09338,1.09333,156.0
2189,2020-04-13 10:06:00,1.09334,1.09326,1.09335,1.09325,381.0
2190,2020-04-13 10:07:00,1.09326,1.09309,1.09328,1.09306,478.0
2191,2020-04-13 10:08:00,1.09309,1.09311,1.09318,1.09309,194.0
2192,2020-04-13 10:09:00,1.09311,1.09303,1.09315,1.09296,624.0
2193,2020-04-13 10:10:00,1.09303,1.09315,1.09319,1.09303,379.0
2194,2020-04-13 10:11:00,1.09314,1.09297,1.09314,1.09296,513.0
2195,2020-04-13 10:12:00,1.09298,1.09268,1.09299,1.09268,948.0
2196,2020-04-13 10:13:00,1.09268,1.0908,1.09269,1.0907,2863.0
2197,2020-04-13 10:14:00,1.0908,1.09114,1.0912,1.09055,2085.0
2198,2020-04-13 10:15:00,1.09114,1.09063,1.09114,1.0903,2275.0
2199,2020-04-13 10:16:00,1.09064,1.09093,1.09098,1.09041,1613.0
2200,2020-04-13 10:17:00,1.09094,1.09085,1.091,1.09062,1360.0
2201,2020-04-13 10:18:00,1.09085,1.09103,1.09103,1.09074,765.0
2202,2020-04-13 10:19:00,1.09103,1.09101,1.09112,1.09089,859.0
2203,2020-04-13 10:20:00,1.09101,1.09066,1.09101,1.09049,979.0
2204,2020-04-13 10:21:00,1.09064,1.09101,1.09101,1.09064,976.0
2205,2020-04-13 10:22:00,1.09101,1.09097,1.09106,1.09093,609.0
2206,2020-04-13 10:23:00,1.09098,1.09106,1.09107,1.09081,621.0
2207,2020-04-13 10:24:00,1.09108,1.09119,1.0912,1.09101,1003.0
2208,2020-04-13 10:25:00,1.09119,1.09111,1.09128,1.0911,823.0
2209,2020-04-13 10:26:00,1.09112,1.09122,1.09131,1.09112,398.0
2210,2020-04-13 10:27:00,1.09122,1.09107,1.09122,1.09104,435.0
2211,2020-04-13 10:28:00,1.09107,1.09089,1.09119,1.09089,789.0
2212,2020-04-13 10:29:00,1.09089,1.09105,1.09106,1.09067,1018.0
2213,2020-04-13 10:30:00,1.09107,1.09094,1.09111,1.0909,927.0
2214,2020-04-13 10:31:00,1.09094,1.09125,1.09127,1.09094,805.0
2215,2020-04-13 10:32:00,1.09127,1.09138,1.0915,1.09117,1171.0
2216,2020-04-13 10:33:00,1.09138,1.09144,1.09147,1.09134,682.0
2217,2020-04-13 10:34:00,1.09144,1.09145,1.09148,1.09134,613.0
2218,2020-04-13 10:35:00,1.09145,1.09132,1.09149,1.09132,470.0
2219,2020-04-13 10:36:00,1.09136,1.09151,1.09157,1.09136,685.0
2220,2020-04-13 10:37:00,1.09151,1.09158,1.09162,1.09151,656.0
2221,2020-04-13 10:38:00,1.09158,1.09161,1.09166,1.09157,480.0
2222,2020-04-13 10:39:00,1.09161,1.09158,1.09163,1.09139,446.0
2223,2020-04-13 10:40:00,1.09158,1.09166,1.09168,1.09146,613.0
2224,2020-04-13 10:41:00,1.09167,1.09177,1.0918,1.09167,330.0
2225,2020-04-13 10:42:00,1.09176,1.09167,1.09176,1.09155,395.0
2226,2020-04-13 10:43:00,1.09167,1.09179,1.09179,1.09167,288.0
2227,2020-04-13 10:44:00,1.09179,1.09175,1.09192,1.09175,517.0
2228,2020-04-13 10:45:00,1.09175,1.09173,1.09181,1.09173,325.0
2229,2020-04-13 10:46:00,1.09175,1.0917,1.09181,1.09166,715.0
2230,2020-04-13 10:47:00,1.0917,1.09158,1.09172,1.09139,1013.0
2231,2020-04-13 10:48:00,1.09157,1.09145,1.09166,1.09145,719.0
2232,2020-04-13 10:49:00,1.09145,1.0917,1.09171,1.09142,515.0
2233,2020-04-13 10:50:00,1.09169,1.09172,1.09173,1.09166,333.0
2234,2020-04-13 10:51:00,1.09172,1.09177,1.09177,1.09167,220.0
2235,2020-04-13 10:52:00,1.09177,1.09162,1.09178,1.09162,388.0
2236,2020-04-13 10:53:00,1.09163,1.09166,1.09168,1.09151,312.0
2237,2020-04-13 10:54:00,1.09165,1.09158,1.09172,1.09158,360.0
2238,2020-04-13 10:55:00,1.09157,1.09143,1.09159,1.09142,835.0
2239,2020-04-13 10:56:00,1.09143,1.09128,1.09144,1.09125,1023.0
2240,2020-04-13 10:57:00,1.09126,1.09124,1.0913,1.09121,632.0
2241,2020-04-13 10:58:00,1.09124,1.09141,1.09144,1.09124,327.0
2242,2020-04-13 10:59:00,1.0914,1.09138,1.09145,1.09137,393.0
2243,2020-04-13 11:00:00,1.09138,1.0911,1.09138,1.09108,751.0
2244,2020-04-13 11:01:00,1.0911,1.09124,1.09125,1.09099,778.0
2245,2020-04-13 11:02:00,1.09122,1.0913,1.09138,1.09118,643.0
2246,2020-04-13 11:03:00,1.09129,1.09129,1.09131,1.0912,662.0
2247,2020-04-13 11:04:00,1.09129,1.09116,1.09137,1.0911,489.0
2248,2020-04-13 11:05:00,1.09116,1.0913,1.0913,1.09114,562.0
2249,2020-04-13 11:06:00,1.0913,1.09135,1.09139,1.09128,539.0
2250,2020-04-13 11:07:00,1.09135,1.09132,1.09138,1.09125,150.0
2251,2020-04-13 11:08:00,1.0913,1.09132,1.09133,1.09122,310.0
2252,2020-04-13 11:09:00,1.09132,1.09119,1.09132,1.09115,423.0
2253,2020-04-13 11:10:00,1.09121,1.09124,1.09124,1.09114,533.0
2254,2020-04-13 11:11:00,1.09124,1.09126,1.09137,1.09117,686.0
2255,2020-04-13 11:12:00,1.09126,1.09126,1.09129,1.09121,347.0
2256,2020-04-13 11:13:00,1.09126,1.09129,1.0913,1.09124,147.0
2257,2020-04-13 11:14:00,1.09129,1.09129,1.0913,1.09128,213.0
2258,2020-04-13 11:15:00,1.09128,1.09128,1.09131,1.09124,352.0
2259,2020-04-13 11:16:00,1.09127,1.09128,1.09129,1.09121,581.0
2260,2020-04-13 11:17:00,1.09126,1.09115,1.09129,1.09113,334.0
2261,2020-04-13 11:18:00,1.09112,1.09115,1.09116,1.09112,151.0
2262,2020-04-13 11:19:00,1.09114,1.09116,1.09116,1.0911,282.0
2263,2020-04-13 11:20:00,1.09114,1.09114,1.09117,1.09114,260.0
2264,2020-04-13 11:21:00,1.09115,1.09109,1.09117,1.09108,475.0
2265,2020-04-13 11:22:00,1.09109,1.0911,1.0911,1.09091,497.0
2266,2020-04-13 11:23:00,1.09111,1.0916,1.09164,1.09111,903.0
2267,2020-04-13 11:24:00,1.09162,1.09181,1.09181,1.09162,693.0
2268,2020-04-13 11:25:00,1.09182,1.0917,1.09182,1.09163,753.0
2269,2020-04-13 11:26:00,1.09171,1.0918,1.0918,1.09159,597.0
2270,2020-04-13 11:27:00,1.09181,1.09171,1.09185,1.09171,728.0
2271,2020-04-13 11:28:00,1.09172,1.09179,1.09179,1.09161,421.0
2272,2020-04-13 11:29:00,1.0918,1.09193,1.09194,1.09173,546.0
2273,2020-04-13 11:30:00,1.0919,1.09202,1.09204,1.09186,1078.0
2274,2020-04-13 11:31:00,1.09201,1.09217,1.09218,1.092,752.0
2275,2020-04-13 11:32:00,1.09217,1.09208,1.09231,1.09206,961.0
2276,2020-04-13 11:33:00,1.09208,1.09211,1.09223,1.09208,658.0
2277,2020-04-13 11:34:00,1.09213,1.0923,1.0923,1.09208,703.0
2278,2020-04-13 11:35:00,1.0923,1.09231,1.09245,1.09224,938.0
2279,2020-04-13 11:36:00,1.09232,1.09233,1.09237,1.09219,804.0
2280,2020-04-13 11:37:00,1.09234,1.09215,1.09237,1.09212,695.0
2281,2020-04-13 11:38:00,1.09215,1.09241,1.09244,1.09211,873.0
2282,2020-04-13 11:39:00,1.09241,1.09236,1.09241,1.09229,639.0
2283,2020-04-13 11:40:00,1.09233,1.09225,1.09234,1.09222,640.0
2284,2020-04-13 11:41:00,1.09226,1.09219,1.09228,1.09219,426.0
2285,2020-04-13 11:42:00,1.09219,1.09225,1.09231,1.0921,586.0
2286,2020-04-13 11:43:00,1.09224,1.09229,1.0923,1.09215,387.0
2287,2020-04-13 11:44:00,1.0923,1.09214,1.09237,1.09214,780.0
2288,2020-04-13 11:45:00,1.09215,1.09228,1.09234,1.09215,486.0
2289,2020-04-13 11:46:00,1.09229,1.09227,1.09239,1.09223,510.0
2290,2020-04-13 11:47:00,1.09225,1.09215,1.09226,1.09211,403.0
2291,2020-04-13 11:48:00,1.09217,1.09206,1.09217,1.09204,744.0
2292,2020-04-13 11:49:00,1.09207,1.09202,1.0921,1.09202,369.0
2293,2020-04-13 11:50:00,1.09202,1.09212,1.09213,1.092,318.0
2294,2020-04-13 11:51:00,1.09212,1.09225,1.09225,1.09212,218.0
2295,2020-04-13 11:52:00,1.09228,1.09226,1.09235,1.09218,546.0
2296,2020-04-13 11:53:00,1.09226,1.09216,1.0923,1.09216,621.0
2297,2020-04-13 11:54:00,1.09216,1.09213,1.09224,1.09213,455.0
2298,2020-04-13 11:55:00,1.09213,1.09235,1.09251,1.09213,829.0
2299,2020-04-13 11:56:00,1.09235,1.09258,1.09258,1.09235,1279.0
2300,2020-04-13 11:57:00,1.09257,1.09256,1.09262,1.09239,944.0
2301,2020-04-13 11:58:00,1.09255,1.09287,1.09287,1.09252,942.0
2302,2020-04-13 11:59:00,1.09287,1.09297,1.09311,1.09274,1648.0
2303,2020-04-13 12:00:00,1.09295,1.0931,1.09312,1.09289,2089.0
2304,2020-04-13 12:01:00,1.09309,1.09283,1.09313,1.09282,1576.0
2305,2020-04-13 12:02:00,1.09283,1.09266,1.09289,1.0926,1721.0
2306,2020-04-13 12:03:00,1.09264,1.0925,1.09268,1.09247,1298.0
2307,2020-04-13 12:04:00,1.09246,1.09244,1.09262,1.09242,1692.0
2308,2020-04-13 12:05:00,1.09244,1.09237,1.09249,1.09236,923.0
2309,2020-04-13 12:06:00,1.09237,1.09232,1.09246,1.09231,989.0
2310,2020-04-13 12:07:00,1.09232,1.09242,1.09242,1.09231,827.0
2311,2020-04-13 12:08:00,1.09242,1.09249,1.09252,1.09236,892.0
2312,2020-04-13 12:09:00,1.09249,1.09254,1.09264,1.09249,1023.0
2313,2020-04-13 12:10:00,1.09254,1.09251,1.09259,1.09247,883.0
2314,2020-04-13 12:11:00,1.0925,1.09249,1.09254,1.09249,686.0
2315,2020-04-13 12:12:00,1.09248,1.09247,1.0926,1.09245,1060.0
2316,2020-04-13 12:13:00,1.09247,1.09256,1.09258,1.09241,1210.0
2317,2020-04-13 12:14:00,1.09255,1.09261,1.09264,1.09254,1023.0
2318,2020-04-13 12:15:00,1.09264,1.09257,1.09264,1.09243,1074.0
2319,2020-04-13 12:16:00,1.09255,1.09259,1.0926,1.09252,917.0
2320,2020-04-13 12:17:00,1.09257,1.09249,1.09259,1.09247,997.0
2321,2020-04-13 12:18:00,1.09249,1.09238,1.0925,1.09237,1036.0
2322,2020-04-13 12:19:00,1.09237,1.09232,1.09237,1.09222,1033.0
2323,2020-04-13 12:20:00,1.09233,1.0924,1.09243,1.09233,737.0
2324,2020-04-13 12:21:00,1.09239,1.09226,1.09242,1.09225,862.0
2325,2020-04-13 12:22:00,1.09226,1.09224,1.09228,1.09196,1538.0
2326,2020-04-13 12:23:00,1.09218,1.09216,1.09224,1.09214,831.0
2327,2020-04-13 12:24:00,1.09218,1.09222,1.09225,1.09213,926.0
2328,2020-04-13 12:25:00,1.09222,1.09254,1.09255,1.09222,1151.0
2329,2020-04-13 12:26:00,1.09253,1.09241,1.09253,1.09233,950.0
2330,2020-04-13 12:27:00,1.0924,1.09222,1.0924,1.09213,1365.0
2331,2020-04-13 12:28:00,1.09223,1.09234,1.09238,1.09219,1089.0
2332,2020-04-13 12:29:00,1.09233,1.09229,1.09236,1.09222,956.0
2333,2020-04-13 12:30:00,1.09228,1.09242,1.09246,1.09224,1057.0
2334,2020-04-13 12:31:00,1.09245,1.09273,1.09274,1.09244,840.0
2335,2020-04-13 12:32:00,1.09274,1.09275,1.09278,1.09262,959.0
2336,2020-04-13 12:33:00,1.09275,1.09282,1.09288,1.09271,1233.0
2337,2020-04-13 12:34:00,1.09281,1.09296,1.09299,1.09279,1209.0
2338,2020-04-13 12:35:00,1.09296,1.09278,1.093,1.09274,1014.0
2339,2020-04-13 12:36:00,1.09275,1.09258,1.09276,1.09256,1287.0
2340,2020-04-13 12:37:00,1.09258,1.09244,1.0926,1.09241,1486.0
2341,2020-04-13 12:38:00,1.09243,1.09239,1.0925,1.09236,950.0
2342,2020-04-13 12:39:00,1.0924,1.0925,1.0925,1.09238,1215.0
2343,2020-04-13 12:40:00,1.09249,1.09234,1.09252,1.0923,909.0
2344,2020-04-13 12:41:00,1.09235,1.09226,1.09242,1.0922,1262.0
2345,2020-04-13 12:42:00,1.09227,1.09227,1.09242,1.09218,1324.0
2346,2020-04-13 12:43:00,1.09228,1.0923,1.09235,1.09224,1114.0
2347,2020-04-13 12:44:00,1.0923,1.09236,1.09236,1.09225,931.0
2348,2020-04-13 12:45:00,1.09237,1.09236,1.09239,1.09229,1056.0
2349,2020-04-13 12:46:00,1.09235,1.09244,1.09246,1.09235,1080.0
2350,2020-04-13 12:47:00,1.09243,1.09241,1.09245,1.09229,1167.0
